event_id,event_time,partition,source_system,source_vm,client_ip,database_name,login_name,lifecycle_phase,event_type,command_type,object_name,sql_text,query_length,rows_returned,failed_login_count,privilege_changed,maintenance_window,risk_label,severity,is_attack,attack_scenario,risk_score,baseline_score,baseline_decision,normalized_label,dataset_version
EVT-037518,2026-06-08T03:34:58+00:00,validation,pgsql,aidac-pgsql,192.168.136.146,hr,readonly_user,normal_operation,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,405,0,0,0,normal,LOW,0,none,0.3348,0.3033,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037519,2026-06-08T03:35:23+00:00,validation,pgsql,aidac-pgsql,192.168.136.207,crm,svc_backup,normal_operation,read,SELECT,payments,"SELECT customer_id, status FROM customers WHERE customer_id = 415369;",69,317,0,0,0,normal,LOW,0,none,0.2905,0.2229,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037520,2026-06-08T03:35:42+00:00,validation,pgsql,aidac-pgsql,192.168.136.146,core_banking,etl_user,normal_operation,write,UPDATE,users,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 150001;,76,9,0,0,0,normal,INFO,0,none,0.0546,0.0452,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037521,2026-06-08T03:35:46+00:00,validation,pgsql,aidac-pgsql,192.168.136.231,inventory,report_user,maintenance_window,write,UPDATE,transactions,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 746509;,76,15,0,0,1,normal,INFO,0,none,0.2028,0.1403,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037522,2026-06-08T03:35:51+00:00,validation,pgsql,aidac-pgsql,192.168.136.223,crm,backup_user,normal_operation,reporting,SELECT,users,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,455,0,0,0,normal,INFO,0,none,0.1114,0.1074,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037523,2026-06-08T03:36:17+00:00,validation,pgsql,aidac-pgsql,192.168.136.162,crm,readonly_user,normal_operation,maintenance,BACKUP,audit_log,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,3,0,0,0,normal,LOW,0,none,0.02,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037524,2026-06-08T03:36:34+00:00,validation,mssql,aidac-mssql,192.168.136.28,inventory,dba_admin,normal_operation,maintenance,BACKUP,users,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,8,0,0,0,normal,LOW,0,none,0.0721,0.0202,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037525,2026-06-08T03:36:52+00:00,validation,pgsql,aidac-pgsql,192.168.136.71,crm,dba_admin,normal_operation,read,SELECT,payments,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,430,0,0,0,normal,LOW,0,none,0.2225,0.1646,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037526,2026-06-08T03:37:14+00:00,validation,mssql,aidac-mssql,192.168.136.96,hr,readonly_user,backup_window,read,SELECT,orders,"SELECT customer_id, status FROM customers WHERE customer_id = 297220;",69,110,0,0,1,normal,INFO,0,none,0.0592,0.0543,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037527,2026-06-08T03:37:34+00:00,validation,mssql,aidac-mssql,192.168.136.52,crm,svc_etl,normal_operation,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,212,0,0,0,normal,INFO,0,none,0.2949,0.2873,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037528,2026-06-08T03:37:44+00:00,validation,mssql,aidac-mssql,192.168.136.238,core_banking,etl_user,normal_operation,maintenance,ALTER,payments,ALTER INDEX idx_orders_customer REBUILD;,40,11,0,0,0,normal,INFO,0,none,0.3067,0.256,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037529,2026-06-08T03:38:01+00:00,validation,pgsql,aidac-pgsql,192.168.136.202,auditdb,report_user,normal_operation,read,SELECT,users,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,91,0,0,0,normal,INFO,0,none,0.076,0.0311,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037530,2026-06-08T03:38:15+00:00,validation,mssql,aidac-mssql,192.168.136.172,core_banking,etl_user,normal_operation,reporting,SELECT,audit_log,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,458,0,0,0,normal,INFO,0,none,0.1825,0.1164,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037531,2026-06-08T03:38:32+00:00,validation,mssql,aidac-mssql,192.168.136.31,core_banking,svc_batch,backup_window,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,170,0,0,1,normal,LOW,0,none,0.238,0.1793,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037532,2026-06-08T03:38:35+00:00,validation,pgsql,aidac-pgsql,192.168.136.110,auditdb,app_user,normal_operation,maintenance,ALTER,transactions,ALTER INDEX idx_orders_customer REBUILD;,40,15,0,0,0,normal,INFO,0,none,0.1144,0.0736,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037533,2026-06-08T03:38:53+00:00,validation,pgsql,aidac-pgsql,192.168.136.180,hr,readonly_user,normal_operation,write,UPDATE,payments,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 162204;,76,14,0,0,0,normal,INFO,0,none,0.1544,0.0851,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037534,2026-06-08T03:39:03+00:00,validation,mssql,aidac-mssql,192.168.136.239,inventory,etl_user,normal_operation,maintenance,BACKUP,transactions,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,17,0,0,0,normal,LOW,0,none,0.3236,0.3114,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037535,2026-06-08T03:39:22+00:00,validation,mssql,aidac-mssql,192.168.136.190,hr,readonly_user,normal_operation,write,INSERT,transactions,"INSERT INTO audit_log(user_id, action, created_at) VALUES (981253, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,15,0,0,0,normal,INFO,0,none,0.107,0.0374,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037536,2026-06-08T03:39:44+00:00,validation,pgsql,aidac-pgsql,192.168.136.190,inventory,dba_admin,normal_operation,write,UPDATE,orders,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 243592;,76,15,0,0,0,normal,LOW,0,none,0.2686,0.1989,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037537,2026-06-08T03:39:57+00:00,validation,pgsql,aidac-pgsql,192.168.136.183,billing,readonly_user,normal_operation,reporting,SELECT,audit_log,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,386,0,0,0,normal,LOW,0,none,0.1981,0.147,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037538,2026-06-08T03:40:04+00:00,validation,pgsql,aidac-pgsql,192.168.136.60,core_banking,dba_admin,normal_operation,maintenance,BACKUP,transactions,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,2,0,0,0,normal,INFO,0,none,0.1177,0.0961,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037539,2026-06-08T03:40:14+00:00,validation,pgsql,aidac-pgsql,192.168.136.41,hr,backup_user,normal_operation,reporting,SELECT,audit_log,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,429,0,0,0,normal,INFO,0,none,0.0887,0.0276,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037540,2026-06-08T03:40:24+00:00,validation,pgsql,aidac-pgsql,192.168.136.24,hr,report_user,normal_operation,reporting,SELECT,audit_log,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,46,0,0,0,normal,INFO,0,none,0.0313,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037541,2026-06-08T03:40:37+00:00,validation,pgsql,aidac-pgsql,192.168.136.67,billing,dba_admin,normal_operation,read,SELECT,audit_log,"SELECT customer_id, status FROM customers WHERE customer_id = 16913;",68,471,0,0,0,normal,LOW,0,none,0.1865,0.1658,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037542,2026-06-08T03:41:04+00:00,validation,mssql,aidac-mssql,192.168.136.80,core_banking,svc_etl,maintenance_window,reporting,SELECT,users,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,500,0,0,1,normal,INFO,0,none,0.0555,0.0029,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037543,2026-06-08T03:41:33+00:00,validation,pgsql,aidac-pgsql,192.168.136.23,billing,dba_admin,normal_operation,write,INSERT,orders,"INSERT INTO audit_log(user_id, action, created_at) VALUES (217219, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,0,0,0,0,normal,INFO,0,none,0.2521,0.1868,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037544,2026-06-08T03:41:48+00:00,validation,mssql,aidac-mssql,192.168.136.113,core_banking,readonly_user,deployment_window,read,SELECT,payments,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,454,0,0,1,normal,INFO,0,none,0.1548,0.1198,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037545,2026-06-08T03:42:13+00:00,validation,mssql,aidac-mssql,192.168.136.27,inventory,etl_user,backup_window,read,SELECT,customers,"SELECT customer_id, status FROM customers WHERE customer_id = 143414;",69,93,0,0,1,normal,INFO,0,none,0.3074,0.2633,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037546,2026-06-08T03:42:32+00:00,validation,pgsql,aidac-pgsql,192.168.136.42,inventory,etl_user,normal_operation,maintenance,BACKUP,users,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,3,0,0,0,normal,LOW,0,none,0.2931,0.283,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037547,2026-06-08T03:42:49+00:00,validation,mssql,aidac-mssql,192.168.136.41,auditdb,report_user,maintenance_window,read,SELECT,customers,"SELECT customer_id, status FROM customers WHERE customer_id = 318817;",69,493,0,0,1,normal,INFO,0,none,0.1836,0.1201,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037548,2026-06-08T03:43:03+00:00,validation,mssql,aidac-mssql,192.168.136.150,core_banking,svc_report,normal_operation,read,SELECT,orders,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,132,0,0,0,normal,INFO,0,none,0.3331,0.3167,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037549,2026-06-08T03:43:14+00:00,validation,mssql,aidac-mssql,192.168.136.172,auditdb,svc_etl,incident_response,read,SELECT,users,"SELECT customer_id, status FROM customers WHERE customer_id = 544917;",69,267,0,0,0,normal,INFO,0,none,0.2354,0.226,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037550,2026-06-08T03:43:18+00:00,validation,pgsql,aidac-pgsql,192.168.136.169,auditdb,app_user,normal_operation,read,SELECT,transactions,"SELECT customer_id, status FROM customers WHERE customer_id = 919325;",69,201,0,0,0,normal,INFO,0,none,0.0629,0.0305,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037551,2026-06-08T03:43:38+00:00,validation,pgsql,aidac-pgsql,192.168.136.96,billing,svc_etl,normal_operation,write,INSERT,audit_log,"INSERT INTO audit_log(user_id, action, created_at) VALUES (524359, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,0,0,0,0,normal,LOW,0,none,0.0257,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037552,2026-06-08T03:43:43+00:00,validation,mssql,aidac-mssql,192.168.136.103,inventory,etl_user,normal_operation,read,SELECT,users,"SELECT customer_id, status FROM customers WHERE customer_id = 744778;",69,19,0,0,0,normal,LOW,0,none,0.013,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037553,2026-06-08T03:44:07+00:00,validation,pgsql,aidac-pgsql,192.168.136.123,billing,svc_etl,normal_operation,reporting,SELECT,payments,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,52,0,0,0,normal,INFO,0,none,0.0245,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037554,2026-06-08T03:44:12+00:00,validation,pgsql,aidac-pgsql,192.168.136.49,core_banking,svc_etl,backup_window,write,UPDATE,customers,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 863975;,76,10,0,0,1,normal,INFO,0,none,0.1806,0.1498,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037555,2026-06-08T03:44:15+00:00,validation,mssql,aidac-mssql,192.168.136.69,inventory,svc_report,maintenance_window,reporting,SELECT,orders,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,364,0,0,1,normal,INFO,0,none,0.2956,0.2951,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037556,2026-06-08T03:44:20+00:00,validation,pgsql,aidac-pgsql,192.168.136.233,auditdb,svc_report,normal_operation,write,UPDATE,users,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 54544;,75,7,0,0,0,normal,INFO,0,none,0.0894,0.0889,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037557,2026-06-08T03:44:28+00:00,validation,mssql,aidac-mssql,192.168.136.237,inventory,backup_user,backup_window,write,INSERT,transactions,"INSERT INTO audit_log(user_id, action, created_at) VALUES (97152, 'LOGIN_OK', CURRENT_TIMESTAMP);",97,18,0,0,1,normal,LOW,0,none,0.2705,0.2324,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037558,2026-06-08T03:44:55+00:00,validation,pgsql,aidac-pgsql,192.168.136.158,inventory,svc_batch,incident_response,maintenance,BACKUP,transactions,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,16,0,0,0,normal,INFO,0,none,0.049,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037559,2026-06-08T03:45:08+00:00,validation,pgsql,aidac-pgsql,192.168.136.212,billing,svc_backup,normal_operation,maintenance,BACKUP,orders,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,11,0,0,0,normal,INFO,0,none,0.2183,0.2016,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037560,2026-06-08T03:45:11+00:00,validation,mssql,aidac-mssql,192.168.136.121,crm,backup_user,normal_operation,reporting,SELECT,orders,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,158,0,0,0,normal,LOW,0,none,0.1048,0.0989,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037561,2026-06-08T03:45:37+00:00,validation,pgsql,aidac-pgsql,192.168.136.185,core_banking,backup_user,deployment_window,maintenance,BACKUP,audit_log,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,18,0,0,1,normal,LOW,0,none,0.1742,0.1229,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037562,2026-06-08T03:45:46+00:00,validation,mssql,aidac-mssql,192.168.136.89,billing,backup_user,normal_operation,read,SELECT,payments,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,266,0,0,0,normal,INFO,0,none,0.1,0.0924,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037563,2026-06-08T03:46:12+00:00,validation,mssql,aidac-mssql,192.168.136.139,hr,backup_user,maintenance_window,read,SELECT,transactions,"SELECT customer_id, status FROM customers WHERE customer_id = 451604;",69,315,0,0,1,normal,INFO,0,none,0.2138,0.1472,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037564,2026-06-08T03:46:23+00:00,validation,mssql,aidac-mssql,192.168.136.161,core_banking,svc_report,normal_operation,write,UPDATE,payments,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 874649;,76,4,0,0,0,normal,INFO,0,none,0.2296,0.1605,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037565,2026-06-08T03:46:41+00:00,validation,mssql,aidac-mssql,192.168.136.184,crm,svc_backup,normal_operation,read,SELECT,users,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,21,0,0,0,normal,LOW,0,none,0.3323,0.3039,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037566,2026-06-08T03:46:56+00:00,validation,mssql,aidac-mssql,192.168.136.101,billing,report_user,normal_operation,read,SELECT,orders,"SELECT customer_id, status FROM customers WHERE customer_id = 949778;",69,13,0,0,0,normal,INFO,0,none,0.3185,0.3041,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037567,2026-06-08T03:47:16+00:00,validation,pgsql,aidac-pgsql,192.168.136.47,hr,svc_backup,normal_operation,write,UPDATE,payments,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 788620;,76,4,0,0,0,normal,LOW,0,none,0.3024,0.2754,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037568,2026-06-08T03:47:22+00:00,validation,pgsql,aidac-pgsql,192.168.136.28,inventory,svc_etl,normal_operation,read,SELECT,audit_log,"SELECT customer_id, status FROM customers WHERE customer_id = 216411;",69,71,0,0,0,normal,INFO,0,none,0.1527,0.1026,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037569,2026-06-08T03:47:51+00:00,validation,mssql,aidac-mssql,192.168.136.145,hr,svc_report,normal_operation,read,SELECT,customers,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,224,0,0,0,normal,LOW,0,none,0.0984,0.0676,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037570,2026-06-08T03:48:21+00:00,validation,mssql,aidac-mssql,192.168.136.38,billing,svc_etl,backup_window,read,SELECT,payments,"SELECT customer_id, status FROM customers WHERE customer_id = 188857;",69,103,0,0,1,normal,INFO,0,none,0.0842,0.0414,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037571,2026-06-08T03:48:37+00:00,validation,pgsql,aidac-pgsql,192.168.136.26,hr,readonly_user,normal_operation,maintenance,BACKUP,users,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,0,0,0,0,normal,LOW,0,none,0.0301,0.0069,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037572,2026-06-08T03:49:03+00:00,validation,mssql,aidac-mssql,192.168.136.166,hr,report_user,backup_window,write,INSERT,payments,"INSERT INTO audit_log(user_id, action, created_at) VALUES (384489, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,16,0,0,1,normal,LOW,0,none,0.094,0.0879,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037573,2026-06-08T03:49:24+00:00,validation,pgsql,aidac-pgsql,192.168.136.185,inventory,app_user,normal_operation,maintenance,BACKUP,orders,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,11,0,0,0,normal,INFO,0,none,0.0348,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037574,2026-06-08T03:49:37+00:00,validation,pgsql,aidac-pgsql,192.168.136.63,billing,svc_etl,normal_operation,maintenance,BACKUP,audit_log,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,3,0,0,0,normal,INFO,0,none,0.1611,0.1502,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037575,2026-06-08T03:50:07+00:00,validation,mssql,aidac-mssql,192.168.136.165,billing,readonly_user,normal_operation,write,INSERT,audit_log,"INSERT INTO audit_log(user_id, action, created_at) VALUES (733290, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,7,0,0,0,normal,LOW,0,none,0.2817,0.2358,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037576,2026-06-08T03:50:24+00:00,validation,pgsql,aidac-pgsql,192.168.136.101,auditdb,svc_report,maintenance_window,maintenance,ALTER,transactions,ALTER INDEX idx_orders_customer REBUILD;,40,15,0,0,1,normal,LOW,0,none,0.058,0.0401,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037577,2026-06-08T03:50:52+00:00,validation,mssql,aidac-mssql,192.168.136.62,hr,app_user,normal_operation,write,INSERT,transactions,"INSERT INTO audit_log(user_id, action, created_at) VALUES (820408, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,15,0,0,0,normal,LOW,0,none,0.1634,0.1212,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037578,2026-06-08T03:51:21+00:00,validation,mssql,aidac-mssql,192.168.136.89,hr,app_user,normal_operation,maintenance,BACKUP,orders,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,8,0,0,0,normal,INFO,0,none,0.1338,0.1045,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037579,2026-06-08T03:51:38+00:00,validation,mssql,aidac-mssql,192.168.136.26,auditdb,dba_admin,normal_operation,write,UPDATE,users,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 136595;,76,2,0,0,0,normal,LOW,0,none,0.2983,0.2867,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037580,2026-06-08T03:51:44+00:00,validation,pgsql,aidac-pgsql,192.168.136.126,crm,dba_admin,deployment_window,maintenance,ALTER,customers,ALTER INDEX idx_orders_customer REBUILD;,40,1,0,0,1,normal,INFO,0,none,0.1976,0.1422,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037581,2026-06-08T03:51:57+00:00,validation,mssql,aidac-mssql,192.168.136.183,inventory,svc_batch,normal_operation,write,UPDATE,orders,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 775924;,76,0,0,0,0,normal,LOW,0,none,0.2311,0.2286,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037582,2026-06-08T03:52:04+00:00,validation,pgsql,aidac-pgsql,192.168.136.157,core_banking,dba_admin,normal_operation,maintenance,ALTER,audit_log,ALTER INDEX idx_orders_customer REBUILD;,40,6,0,0,0,normal,INFO,0,none,0.2312,0.215,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037583,2026-06-08T03:52:23+00:00,validation,pgsql,aidac-pgsql,192.168.136.152,crm,svc_etl,normal_operation,write,INSERT,payments,"INSERT INTO audit_log(user_id, action, created_at) VALUES (256337, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,3,0,0,0,normal,INFO,0,none,0.2267,0.2142,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037584,2026-06-08T03:52:30+00:00,validation,mssql,aidac-mssql,192.168.136.59,crm,backup_user,incident_response,read,SELECT,payments,"SELECT customer_id, status FROM customers WHERE customer_id = 718412;",69,326,0,0,0,normal,LOW,0,none,0.0433,0.0368,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037585,2026-06-08T03:52:43+00:00,validation,mssql,aidac-mssql,192.168.136.89,billing,svc_etl,normal_operation,reporting,SELECT,orders,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,88,0,0,0,normal,LOW,0,none,0.3244,0.3237,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037586,2026-06-08T03:52:50+00:00,validation,mssql,aidac-mssql,192.168.136.138,inventory,app_user,deployment_window,reporting,SELECT,customers,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,480,0,0,1,normal,LOW,0,none,0.2493,0.2155,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037587,2026-06-08T03:53:20+00:00,validation,pgsql,aidac-pgsql,192.168.136.85,hr,report_user,normal_operation,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,201,0,0,0,normal,INFO,0,none,0.1006,0.0656,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037588,2026-06-08T03:53:26+00:00,validation,mssql,aidac-mssql,192.168.136.50,inventory,svc_batch,normal_operation,reporting,SELECT,payments,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,83,0,0,0,normal,LOW,0,none,0.0152,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037589,2026-06-08T03:53:51+00:00,validation,pgsql,aidac-pgsql,192.168.136.233,billing,readonly_user,normal_operation,maintenance,BACKUP,audit_log,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,4,0,0,0,normal,LOW,0,none,0.0116,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037590,2026-06-08T03:54:05+00:00,validation,mssql,aidac-mssql,192.168.136.128,core_banking,report_user,normal_operation,write,INSERT,payments,"INSERT INTO audit_log(user_id, action, created_at) VALUES (354506, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,10,0,0,0,normal,INFO,0,none,0.2644,0.2189,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037591,2026-06-08T03:54:18+00:00,validation,mssql,aidac-mssql,192.168.136.179,inventory,dba_admin,normal_operation,reporting,SELECT,users,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,57,0,0,0,normal,LOW,0,none,0.2797,0.2767,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037592,2026-06-08T03:54:31+00:00,validation,mssql,aidac-mssql,192.168.136.166,hr,svc_backup,deployment_window,read,SELECT,transactions,"SELECT customer_id, status FROM customers WHERE customer_id = 821120;",69,442,0,0,1,normal,LOW,0,none,0.0711,0.0276,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037593,2026-06-08T03:55:01+00:00,validation,pgsql,aidac-pgsql,192.168.136.103,billing,dba_admin,normal_operation,read,SELECT,users,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,259,0,0,0,normal,LOW,0,none,0.0142,0.0117,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037594,2026-06-08T03:55:31+00:00,validation,mssql,aidac-mssql,192.168.136.192,billing,svc_batch,normal_operation,maintenance,ALTER,customers,ALTER INDEX idx_orders_customer REBUILD;,40,7,0,0,0,normal,INFO,0,none,0.2263,0.1716,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037595,2026-06-08T03:55:42+00:00,validation,pgsql,aidac-pgsql,192.168.136.73,crm,app_user,normal_operation,read,SELECT,audit_log,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,448,0,0,0,normal,LOW,0,none,0.3106,0.2878,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037596,2026-06-08T03:55:57+00:00,validation,mssql,aidac-mssql,192.168.136.236,inventory,dba_admin,incident_response,read,SELECT,users,"SELECT customer_id, status FROM customers WHERE customer_id = 774532;",69,186,0,0,0,normal,INFO,0,none,0.2693,0.2448,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037597,2026-06-08T03:56:03+00:00,validation,pgsql,aidac-pgsql,192.168.136.136,auditdb,report_user,normal_operation,maintenance,ALTER,payments,ALTER INDEX idx_orders_customer REBUILD;,40,7,0,0,0,normal,INFO,0,none,0.2125,0.2082,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037598,2026-06-08T03:56:06+00:00,validation,mssql,aidac-mssql,192.168.136.90,auditdb,etl_user,maintenance_window,read,SELECT,payments,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,98,0,0,1,normal,INFO,0,none,0.1272,0.0953,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037599,2026-06-08T03:56:09+00:00,validation,mssql,aidac-mssql,192.168.136.75,billing,etl_user,normal_operation,read,SELECT,orders,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,405,0,0,0,normal,INFO,0,none,0.095,0.0906,allow,normal,controlled_sql_lab_47832_v1_seed42
