event_id,event_time,partition,source_system,source_vm,client_ip,database_name,login_name,lifecycle_phase,event_type,command_type,object_name,sql_text,query_length,rows_returned,failed_login_count,privilege_changed,maintenance_window,risk_label,severity,is_attack,attack_scenario,risk_score,baseline_score,baseline_decision,normalized_label,dataset_version
EVT-044090,2026-06-09T09:56:54+00:00,test,pgsql,aidac-pgsql,192.168.136.212,inventory,svc_batch,deployment_window,reporting,SELECT,users,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,495,0,0,1,normal,INFO,0,none,0.3184,0.2996,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044091,2026-06-09T09:57:11+00:00,test,pgsql,aidac-pgsql,192.168.136.159,auditdb,svc_batch,normal_operation,reporting,SELECT,users,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,457,0,0,0,normal,LOW,0,none,0.2601,0.2314,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044092,2026-06-09T09:57:31+00:00,test,pgsql,aidac-pgsql,192.168.136.136,core_banking,svc_etl,normal_operation,maintenance,ALTER,payments,ALTER INDEX idx_orders_customer REBUILD;,40,6,0,0,0,normal,INFO,0,none,0.2829,0.2781,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044093,2026-06-09T09:57:37+00:00,test,pgsql,aidac-pgsql,192.168.136.188,crm,backup_user,incident_response,read,SELECT,orders,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,60,0,0,0,normal,LOW,0,none,0.1465,0.1038,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044094,2026-06-09T09:58:03+00:00,test,mssql,aidac-mssql,192.168.136.198,core_banking,dba_admin,normal_operation,maintenance,BACKUP,customers,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,20,0,0,0,normal,LOW,0,none,0.0327,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044095,2026-06-09T09:58:15+00:00,test,pgsql,aidac-pgsql,192.168.136.98,auditdb,svc_batch,deployment_window,maintenance,BACKUP,users,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,20,0,0,1,normal,LOW,0,none,0.234,0.1783,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044096,2026-06-09T09:58:37+00:00,test,pgsql,aidac-pgsql,192.168.136.47,core_banking,svc_etl,normal_operation,maintenance,ALTER,transactions,ALTER INDEX idx_orders_customer REBUILD;,40,4,0,0,0,normal,LOW,0,none,0.2741,0.2699,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044097,2026-06-09T09:59:05+00:00,test,pgsql,aidac-pgsql,192.168.136.86,crm,app_user,normal_operation,write,UPDATE,users,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 474421;,76,4,0,0,0,normal,LOW,0,none,0.1509,0.1193,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044098,2026-06-09T09:59:34+00:00,test,mssql,aidac-mssql,192.168.136.168,hr,backup_user,normal_operation,write,UPDATE,payments,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 811911;,76,3,0,0,0,normal,LOW,0,none,0.0345,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044099,2026-06-09T09:59:45+00:00,test,pgsql,aidac-pgsql,192.168.136.26,auditdb,app_user,normal_operation,maintenance,BACKUP,customers,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,5,0,0,0,normal,INFO,0,none,0.0665,0.0076,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044100,2026-06-09T10:00:09+00:00,test,mssql,aidac-mssql,192.168.136.114,crm,svc_batch,normal_operation,reporting,SELECT,users,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,136,0,0,0,normal,INFO,0,none,0.0875,0.0308,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044101,2026-06-09T10:00:38+00:00,test,pgsql,aidac-pgsql,192.168.136.127,crm,svc_etl,backup_window,maintenance,BACKUP,orders,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,9,0,0,1,normal,INFO,0,none,0.1247,0.0809,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044102,2026-06-09T10:00:52+00:00,test,mssql,aidac-mssql,192.168.136.222,crm,report_user,backup_window,read,SELECT,customers,"SELECT customer_id, status FROM customers WHERE customer_id = 103685;",69,89,0,0,1,normal,INFO,0,none,0.2767,0.2526,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044103,2026-06-09T10:01:00+00:00,test,mssql,aidac-mssql,192.168.136.187,crm,app_user,normal_operation,read,SELECT,payments,"SELECT customer_id, status FROM customers WHERE customer_id = 578967;",69,5,0,0,0,normal,INFO,0,none,0.1534,0.1442,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044104,2026-06-09T10:01:28+00:00,test,pgsql,aidac-pgsql,192.168.136.22,auditdb,svc_backup,normal_operation,write,UPDATE,customers,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 347643;,76,0,0,0,0,normal,INFO,0,none,0.2787,0.2777,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044105,2026-06-09T10:01:53+00:00,test,pgsql,aidac-pgsql,192.168.136.199,core_banking,app_user,normal_operation,read,SELECT,orders,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,271,0,0,0,normal,LOW,0,none,0.0166,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044106,2026-06-09T10:02:23+00:00,test,mssql,aidac-mssql,192.168.136.224,crm,svc_report,normal_operation,read,SELECT,orders,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,344,0,0,0,normal,INFO,0,none,0.1811,0.1699,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044107,2026-06-09T10:02:51+00:00,test,mssql,aidac-mssql,192.168.136.200,hr,app_user,deployment_window,write,INSERT,audit_log,"INSERT INTO audit_log(user_id, action, created_at) VALUES (287652, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,1,0,0,1,normal,LOW,0,none,0.297,0.278,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044108,2026-06-09T10:03:01+00:00,test,pgsql,aidac-pgsql,192.168.136.139,billing,etl_user,normal_operation,maintenance,ALTER,orders,ALTER INDEX idx_orders_customer REBUILD;,40,16,0,0,0,normal,LOW,0,none,0.205,0.1495,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044109,2026-06-09T10:03:19+00:00,test,mssql,aidac-mssql,192.168.136.77,core_banking,svc_etl,normal_operation,read,SELECT,transactions,"SELECT customer_id, status FROM customers WHERE customer_id = 409855;",69,340,0,0,0,normal,INFO,0,none,0.1115,0.1004,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044110,2026-06-09T10:03:28+00:00,test,mssql,aidac-mssql,192.168.136.35,billing,etl_user,normal_operation,write,INSERT,customers,"INSERT INTO audit_log(user_id, action, created_at) VALUES (89501, 'LOGIN_OK', CURRENT_TIMESTAMP);",97,1,0,0,0,normal,INFO,0,none,0.2461,0.1821,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044111,2026-06-09T10:03:37+00:00,test,pgsql,aidac-pgsql,192.168.136.26,inventory,svc_backup,incident_response,maintenance,BACKUP,transactions,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,13,0,0,0,normal,LOW,0,none,0.2822,0.2525,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044112,2026-06-09T10:04:02+00:00,test,pgsql,aidac-pgsql,192.168.136.158,inventory,report_user,normal_operation,reporting,SELECT,customers,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,229,0,0,0,normal,INFO,0,none,0.3139,0.2488,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044113,2026-06-09T10:04:07+00:00,test,pgsql,aidac-pgsql,192.168.136.98,crm,svc_etl,normal_operation,write,INSERT,transactions,"INSERT INTO audit_log(user_id, action, created_at) VALUES (816255, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,18,0,0,0,normal,LOW,0,none,0.2754,0.245,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044114,2026-06-09T10:04:30+00:00,test,mssql,aidac-mssql,192.168.136.30,hr,svc_backup,normal_operation,write,INSERT,payments,"INSERT INTO audit_log(user_id, action, created_at) VALUES (486341, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,10,0,0,0,normal,INFO,0,none,0.2613,0.2405,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044115,2026-06-09T10:04:40+00:00,test,mssql,aidac-mssql,192.168.136.95,core_banking,dba_admin,normal_operation,maintenance,BACKUP,audit_log,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,6,0,0,0,normal,INFO,0,none,0.0339,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044116,2026-06-09T10:04:56+00:00,test,mssql,aidac-mssql,192.168.136.103,inventory,svc_report,normal_operation,reporting,SELECT,audit_log,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,313,0,0,0,normal,INFO,0,none,0.3303,0.3171,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044117,2026-06-09T10:05:20+00:00,test,mssql,aidac-mssql,192.168.136.186,hr,svc_report,normal_operation,maintenance,ALTER,transactions,ALTER INDEX idx_orders_customer REBUILD;,40,1,0,0,0,normal,LOW,0,none,0.2796,0.2323,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044118,2026-06-09T10:05:33+00:00,test,pgsql,aidac-pgsql,192.168.136.181,auditdb,etl_user,normal_operation,write,INSERT,orders,"INSERT INTO audit_log(user_id, action, created_at) VALUES (522588, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,14,0,0,0,normal,LOW,0,none,0.2134,0.2052,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044119,2026-06-09T10:06:01+00:00,test,pgsql,aidac-pgsql,192.168.136.67,inventory,app_user,normal_operation,read,SELECT,customers,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,249,0,0,0,normal,INFO,0,none,0.021,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044120,2026-06-09T10:06:30+00:00,test,mssql,aidac-mssql,192.168.136.96,hr,svc_batch,normal_operation,reporting,SELECT,payments,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,355,0,0,0,normal,INFO,0,none,0.0762,0.0621,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044121,2026-06-09T10:06:57+00:00,test,mssql,aidac-mssql,192.168.136.83,crm,svc_etl,normal_operation,maintenance,BACKUP,customers,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,2,0,0,0,normal,LOW,0,none,0.122,0.0849,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044122,2026-06-09T10:07:16+00:00,test,pgsql,aidac-pgsql,192.168.136.129,inventory,svc_batch,normal_operation,write,INSERT,customers,"INSERT INTO audit_log(user_id, action, created_at) VALUES (835735, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,10,0,0,0,normal,INFO,0,none,0.28,0.2781,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044123,2026-06-09T10:07:22+00:00,test,mssql,aidac-mssql,192.168.136.150,core_banking,etl_user,normal_operation,maintenance,ALTER,users,ALTER INDEX idx_orders_customer REBUILD;,40,3,0,0,0,normal,LOW,0,none,0.1153,0.0519,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044124,2026-06-09T10:07:29+00:00,test,pgsql,aidac-pgsql,192.168.136.77,auditdb,svc_batch,normal_operation,write,UPDATE,orders,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 178285;,76,17,0,0,0,normal,INFO,0,none,0.3236,0.2829,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044125,2026-06-09T10:07:36+00:00,test,mssql,aidac-mssql,192.168.136.69,inventory,svc_backup,normal_operation,read,SELECT,customers,"SELECT customer_id, status FROM customers WHERE customer_id = 749234;",69,11,0,0,0,normal,LOW,0,none,0.2269,0.1796,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044126,2026-06-09T10:07:50+00:00,test,mssql,aidac-mssql,192.168.136.233,hr,svc_batch,normal_operation,maintenance,ALTER,users,ALTER INDEX idx_orders_customer REBUILD;,40,3,0,0,0,normal,LOW,0,none,0.2401,0.1722,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044127,2026-06-09T10:08:09+00:00,test,pgsql,aidac-pgsql,192.168.136.162,core_banking,svc_etl,backup_window,write,INSERT,orders,"INSERT INTO audit_log(user_id, action, created_at) VALUES (135839, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,19,0,0,1,normal,INFO,0,none,0.2401,0.1967,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044128,2026-06-09T10:08:36+00:00,test,mssql,aidac-mssql,192.168.136.142,core_banking,svc_batch,normal_operation,read,SELECT,customers,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,209,0,0,0,normal,LOW,0,none,0.228,0.1878,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044129,2026-06-09T10:08:44+00:00,test,pgsql,aidac-pgsql,192.168.136.97,billing,report_user,normal_operation,reporting,SELECT,users,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,247,0,0,0,normal,INFO,0,none,0.0875,0.0732,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044130,2026-06-09T10:09:06+00:00,test,pgsql,aidac-pgsql,192.168.136.63,core_banking,etl_user,normal_operation,read,SELECT,payments,"SELECT customer_id, status FROM customers WHERE customer_id = 450924;",69,122,0,0,0,normal,LOW,0,none,0.2054,0.1981,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044131,2026-06-09T10:09:24+00:00,test,pgsql,aidac-pgsql,192.168.136.80,inventory,report_user,normal_operation,write,UPDATE,orders,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 145653;,76,17,0,0,0,normal,INFO,0,none,0.0745,0.0619,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044132,2026-06-09T10:09:34+00:00,test,mssql,aidac-mssql,192.168.136.31,hr,svc_batch,normal_operation,read,SELECT,audit_log,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,209,0,0,0,normal,INFO,0,none,0.0173,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044133,2026-06-09T10:09:59+00:00,test,mssql,aidac-mssql,192.168.136.75,billing,svc_backup,normal_operation,read,SELECT,customers,"SELECT customer_id, status FROM customers WHERE customer_id = 287425;",69,435,0,0,0,normal,LOW,0,none,0.1935,0.1763,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044134,2026-06-09T10:10:08+00:00,test,mssql,aidac-mssql,192.168.136.134,hr,svc_backup,incident_response,read,SELECT,orders,"SELECT customer_id, status FROM customers WHERE customer_id = 566768;",69,287,0,0,0,normal,LOW,0,none,0.1733,0.1128,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044135,2026-06-09T10:10:28+00:00,test,mssql,aidac-mssql,192.168.136.167,hr,report_user,normal_operation,maintenance,ALTER,audit_log,ALTER INDEX idx_orders_customer REBUILD;,40,19,0,0,0,normal,INFO,0,none,0.0852,0.0619,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044136,2026-06-09T10:10:57+00:00,test,pgsql,aidac-pgsql,192.168.136.64,auditdb,readonly_user,maintenance_window,reporting,SELECT,customers,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,119,0,0,1,normal,LOW,0,none,0.089,0.0218,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044137,2026-06-09T10:11:05+00:00,test,pgsql,aidac-pgsql,192.168.136.26,hr,etl_user,normal_operation,maintenance,BACKUP,customers,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,3,0,0,0,normal,INFO,0,none,0.054,0.0365,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044138,2026-06-09T10:11:29+00:00,test,pgsql,aidac-pgsql,192.168.136.115,crm,dba_admin,normal_operation,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,275,0,0,0,normal,INFO,0,none,0.158,0.1381,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044139,2026-06-09T10:11:56+00:00,test,mssql,aidac-mssql,192.168.136.161,inventory,svc_etl,normal_operation,maintenance,ALTER,audit_log,ALTER INDEX idx_orders_customer REBUILD;,40,15,0,0,0,normal,INFO,0,none,0.1334,0.1206,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044140,2026-06-09T10:12:26+00:00,test,pgsql,aidac-pgsql,192.168.136.164,crm,app_user,normal_operation,maintenance,BACKUP,users,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,14,0,0,0,normal,INFO,0,none,0.163,0.122,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044141,2026-06-09T10:12:34+00:00,test,pgsql,aidac-pgsql,192.168.136.86,auditdb,svc_batch,deployment_window,write,INSERT,users,"INSERT INTO audit_log(user_id, action, created_at) VALUES (766289, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,6,0,0,1,normal,INFO,0,none,0.3234,0.2996,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044142,2026-06-09T10:12:39+00:00,test,mssql,aidac-mssql,192.168.136.159,core_banking,svc_batch,maintenance_window,maintenance,ALTER,payments,ALTER INDEX idx_orders_customer REBUILD;,40,13,0,0,1,normal,LOW,0,none,0.2817,0.2666,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044143,2026-06-09T10:13:04+00:00,test,pgsql,aidac-pgsql,192.168.136.98,billing,dba_admin,normal_operation,maintenance,BACKUP,orders,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,13,0,0,0,normal,LOW,0,none,0.122,0.0594,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044144,2026-06-09T10:13:27+00:00,test,pgsql,aidac-pgsql,192.168.136.77,billing,svc_backup,normal_operation,reporting,SELECT,customers,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,69,0,0,0,normal,INFO,0,none,0.2799,0.2201,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044145,2026-06-09T10:13:54+00:00,test,mssql,aidac-mssql,192.168.136.81,core_banking,svc_etl,maintenance_window,maintenance,ALTER,transactions,ALTER INDEX idx_orders_customer REBUILD;,40,19,0,0,1,normal,INFO,0,none,0.3294,0.2822,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044146,2026-06-09T10:14:03+00:00,test,pgsql,aidac-pgsql,192.168.136.201,hr,dba_admin,normal_operation,read,SELECT,orders,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,168,0,0,0,normal,LOW,0,none,0.0605,0.0566,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044147,2026-06-09T10:14:32+00:00,test,pgsql,aidac-pgsql,192.168.136.59,inventory,svc_batch,normal_operation,reporting,SELECT,customers,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,374,0,0,0,normal,LOW,0,none,0.0845,0.0281,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044148,2026-06-09T10:14:53+00:00,test,pgsql,aidac-pgsql,192.168.136.26,core_banking,readonly_user,normal_operation,write,INSERT,audit_log,"INSERT INTO audit_log(user_id, action, created_at) VALUES (868920, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,12,0,0,0,normal,LOW,0,none,0.0281,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044149,2026-06-09T10:14:56+00:00,test,pgsql,aidac-pgsql,192.168.136.185,crm,dba_admin,normal_operation,maintenance,ALTER,audit_log,ALTER INDEX idx_orders_customer REBUILD;,40,16,0,0,0,normal,LOW,0,none,0.1727,0.1031,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044150,2026-06-09T10:15:15+00:00,test,pgsql,aidac-pgsql,192.168.136.64,inventory,svc_batch,normal_operation,write,INSERT,transactions,"INSERT INTO audit_log(user_id, action, created_at) VALUES (486521, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,2,0,0,0,normal,INFO,0,none,0.2711,0.2631,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044151,2026-06-09T10:15:24+00:00,test,pgsql,aidac-pgsql,192.168.136.30,inventory,dba_admin,normal_operation,write,UPDATE,customers,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 505007;,76,17,0,0,0,normal,LOW,0,none,0.1769,0.1427,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044152,2026-06-09T10:15:38+00:00,test,mssql,aidac-mssql,192.168.136.79,billing,svc_etl,maintenance_window,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,352,0,0,1,normal,INFO,0,none,0.2197,0.1853,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044153,2026-06-09T10:15:57+00:00,test,pgsql,aidac-pgsql,192.168.136.43,hr,svc_backup,backup_window,reporting,SELECT,payments,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,285,0,0,1,normal,INFO,0,none,0.0282,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044154,2026-06-09T10:16:04+00:00,test,pgsql,aidac-pgsql,192.168.136.132,crm,svc_batch,incident_response,read,SELECT,orders,"SELECT customer_id, status FROM customers WHERE customer_id = 764417;",69,331,0,0,0,normal,INFO,0,none,0.0333,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044155,2026-06-09T10:16:15+00:00,test,pgsql,aidac-pgsql,192.168.136.25,inventory,etl_user,normal_operation,write,INSERT,transactions,"INSERT INTO audit_log(user_id, action, created_at) VALUES (187978, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,16,0,0,0,normal,INFO,0,none,0.2371,0.2007,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044156,2026-06-09T10:16:19+00:00,test,mssql,aidac-mssql,192.168.136.116,auditdb,svc_batch,backup_window,maintenance,BACKUP,users,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,8,0,0,1,normal,LOW,0,none,0.1691,0.1273,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044157,2026-06-09T10:16:31+00:00,test,pgsql,aidac-pgsql,192.168.136.108,auditdb,svc_report,normal_operation,write,INSERT,orders,"INSERT INTO audit_log(user_id, action, created_at) VALUES (196908, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,5,0,0,0,normal,LOW,0,none,0.0247,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044158,2026-06-09T10:16:51+00:00,test,mssql,aidac-mssql,192.168.136.177,core_banking,svc_backup,normal_operation,read,SELECT,transactions,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,132,0,0,0,normal,INFO,0,none,0.134,0.1089,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044159,2026-06-09T10:16:55+00:00,test,mssql,aidac-mssql,192.168.136.137,inventory,backup_user,normal_operation,maintenance,ALTER,users,ALTER INDEX idx_orders_customer REBUILD;,40,5,0,0,0,normal,LOW,0,none,0.1566,0.1065,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044160,2026-06-09T10:17:05+00:00,test,pgsql,aidac-pgsql,192.168.136.233,inventory,svc_batch,normal_operation,maintenance,ALTER,transactions,ALTER INDEX idx_orders_customer REBUILD;,40,4,0,0,0,normal,LOW,0,none,0.1549,0.0939,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044161,2026-06-09T10:17:32+00:00,test,pgsql,aidac-pgsql,192.168.136.48,crm,report_user,normal_operation,maintenance,ALTER,audit_log,ALTER INDEX idx_orders_customer REBUILD;,40,17,0,0,0,normal,INFO,0,none,0.124,0.0784,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044162,2026-06-09T10:17:49+00:00,test,pgsql,aidac-pgsql,192.168.136.43,billing,svc_batch,normal_operation,reporting,SELECT,users,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,70,0,0,0,normal,LOW,0,none,0.0933,0.0328,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044163,2026-06-09T10:17:52+00:00,test,pgsql,aidac-pgsql,192.168.136.72,auditdb,svc_backup,maintenance_window,reporting,SELECT,payments,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,266,0,0,1,normal,INFO,0,none,0.2651,0.245,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044164,2026-06-09T10:17:57+00:00,test,mssql,aidac-mssql,192.168.136.72,billing,report_user,normal_operation,reporting,SELECT,payments,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,300,0,0,0,normal,LOW,0,none,0.1131,0.1129,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044165,2026-06-09T10:18:00+00:00,test,pgsql,aidac-pgsql,192.168.136.23,inventory,report_user,maintenance_window,write,INSERT,customers,"INSERT INTO audit_log(user_id, action, created_at) VALUES (417378, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,13,0,0,1,normal,INFO,0,none,0.1118,0.0747,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044166,2026-06-09T10:18:16+00:00,test,mssql,aidac-mssql,192.168.136.57,core_banking,readonly_user,normal_operation,maintenance,BACKUP,payments,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,17,0,0,0,normal,LOW,0,none,0.1188,0.0839,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044167,2026-06-09T10:18:45+00:00,test,mssql,aidac-mssql,192.168.136.173,core_banking,svc_batch,normal_operation,write,INSERT,orders,"INSERT INTO audit_log(user_id, action, created_at) VALUES (468845, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,2,0,0,0,normal,LOW,0,none,0.2935,0.2408,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044168,2026-06-09T10:19:03+00:00,test,mssql,aidac-mssql,192.168.136.212,hr,svc_etl,normal_operation,write,INSERT,orders,"INSERT INTO audit_log(user_id, action, created_at) VALUES (950910, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,6,0,0,0,normal,LOW,0,none,0.1315,0.0934,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044169,2026-06-09T10:19:33+00:00,test,pgsql,aidac-pgsql,192.168.136.223,auditdb,dba_admin,normal_operation,read,SELECT,payments,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,343,0,0,0,normal,INFO,0,none,0.1221,0.1154,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044170,2026-06-09T10:19:54+00:00,test,mssql,aidac-mssql,192.168.136.93,inventory,app_user,normal_operation,read,SELECT,orders,"SELECT customer_id, status FROM customers WHERE customer_id = 500622;",69,403,0,0,0,normal,LOW,0,none,0.3075,0.2825,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044171,2026-06-09T10:20:04+00:00,test,mssql,aidac-mssql,192.168.136.82,crm,svc_etl,incident_response,reporting,SELECT,audit_log,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,91,0,0,0,normal,INFO,0,none,0.326,0.26,allow,normal,controlled_sql_lab_47832_v1_seed42
